kenpom,kenpom_team_link,kenpom_team_link_ref,kenpom_conference_link,kenpom_conference_link_ref,NCAA,ESPN,ESPN_PBP,Warren_Nolan,Trank,name_247,sref_link,sref_name,conference,year
Abilene Christian,team.php?team=Abilene+Christian,Abilene+Christian,conf.php?c=WAC,WAC,Abilene Christian,Abil Christian,Abilene Christian,Abilene Christian,Abilene Christian,Abilene Christian,abilene-christian,Abilene Christian,WAC,2023
Air Force,team.php?team=Air+Force,Air+Force,conf.php?c=MWC,MWC,Air Force,Air Force,Air Force,Air Force,Air Force,Air Force,air-force,Air Force,MWC,2023
Akron,team.php?team=Akron,Akron,conf.php?c=MAC,MAC,Akron,Akron,Akron,Akron,Akron,Akron,akron,Akron,MAC,2023
Alabama,team.php?team=Alabama,Alabama,conf.php?c=SEC,SEC,Alabama,Alabama,Alabama,Alabama,Alabama,Alabama,alabama,Alabama,SEC,2023
Alabama A&M,team.php?team=Alabama+A%26M,Alabama+A%26M,conf.php?c=SWAC,SWAC,Alabama A&M,Alabama A&M,Alabama A&M,Alabama A&M,Alabama A&M,Alabama A&M,alabama-am,Alabama A&M,SWAC,2023
Alabama St.,team.php?team=Alabama+St.,Alabama+St.,conf.php?c=SWAC,SWAC,Alabama St.,Alabama State,Alabama State,Alabama State,Alabama St.,Alabama State,alabama-state,Alabama State,SWAC,2023
Albany,team.php?team=Albany,Albany,conf.php?c=AE,AE,UAlbany,Albany,Albany,Albany,Albany,Albany,albany-ny,Albany (NY),Am. East,2023
Alcorn St.,team.php?team=Alcorn+St.,Alcorn+St.,conf.php?c=SWAC,SWAC,Alcorn,Alcorn State,Alcorn State,Alcorn State,Alcorn St.,Alcorn State,alcorn-state,Alcorn State,SWAC,2023
American,team.php?team=American,American,conf.php?c=Pat,Pat,American,American,American,American,American,American,american,American,Patriot,2023
Appalachian St.,team.php?team=Appalachian+St.,Appalachian+St.,conf.php?c=SB,SB,App State,Appalachian St,Appalachian State,Appalachian State,Appalachian St.,Appalachian State,appalachian-state,Appalachian State,Sunbelt,2023
Arizona,team.php?team=Arizona,Arizona,conf.php?c=P12,P12,Arizona,Arizona,Arizona,Arizona,Arizona,Arizona,arizona,Arizona,Pac 12,2023
Arizona St.,team.php?team=Arizona+St.,Arizona+St.,conf.php?c=P12,P12,Arizona St.,Arizona State,Arizona State,Arizona State,Arizona St.,Arizona State,arizona-state,Arizona State,Pac 12,2023
Arkansas,team.php?team=Arkansas,Arkansas,conf.php?c=SEC,SEC,Arkansas,Arkansas,Arkansas,Arkansas,Arkansas,Arkansas,arkansas,Arkansas,SEC,2023
Arkansas Pine Bluff,team.php?team=Arkansas+Pine+Bluff,Arkansas+Pine+Bluff,conf.php?c=SWAC,SWAC,Ark.-Pine Bluff,AR-Pine Bluff,Arkansas-Pine Bluff,Arkansas-Pine Bluff,Arkansas Pine Bluff,Arkansas-Pine Bluff,arkansas-pine-bluff,Arkansas-Pine Bluff,SWAC,2023
